time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
0.000000,3.0472,-9.4065,9.4516,12.2289,-15.9236,-8.8144,5.9386,1.7648,4.8299,-3.6612,13.3405,11.8204,4.0376,13.8499,6.3500,-7.8873,3.3956,-10.8665,6.5719,-3.5585,-5.6326,-11.1672,7.4674,-6.5137,-9.2641,-8.3160,0.9058,-0.2094,0.9710,1.9852,20.0194,-4.4796
0.007812,-2.7654,-4.9517,10.0479,15.7249,3.6659,-3.4175,-3.2808,11.2520,11.7714,9.1903,-3.6263,4.4997,2.4074,2.4404,7.9707,0.5248,4.1788,-2.7298,-1.1738,1.7505,-19.4494,-8.1956,-9.6243,-11.0349,-6.9379,11.3895,-11.4497,7.7712,-17.7843,-3.3104,2.6585,7.8447
0.015625,11.2696,12.5598,1.4237,0.3762,13.4689,2.6707,-8.6614,-7.8888,-6.5392,6.7323,2.2201,6.7041,-5.4618,-0.5450,3.2693,-6.8172,0.2553,-11.3484,-8.5879,-8.8054,-16.7781,0.4104,-8.6151,-3.1016,2.4040,2.9808,6.1475,-0.4928,-2.7623,1.5936,-13.6578,-10.5590
0.023438,-8.2511,-4.9984,8.7717,-4.6713,0.0367,16.0932,-1.3028,8.7039,-8.9916,-2.7076,-11.1253,-5.9224,5.0649,-21.2844,-0.1800,-2.4796,-10.9375,-19.3965,-3.9578,-9.5306,-1.2966,-2.6481,14.0222,-3.4386,-10.2878,2.7343,4.0983,16.3713,11.9009,7.7473,19.2738,-6.9696
0.031250,-1.7781,-5.1186,-0.3885,-11.0347,8.1973,-1.3364,-14.8176,-11.2562,1.0877,5.4684,16.3051,24.8731,-0.5547,-14.8401,-26.3139,-2.1661,-12.6292,-8.1306,-9.4167,-3.8910,9.0884,0.9735,-1.1852,-8.9733,-14.4366,-1.7179,3.3169,22.0898,6.0933,14.8069,-0.0229,-7.0870
0.039062,-6.4792,-4.9114,22.7011,-7.7783,7.8222,-10.5678,6.8627,0.5798,-5.5224,-4.8923,-11.3824,-0.5309,-9.4995,-16.9665,-17.0628,-1.9598,12.8500,-0.4791,-2.3205,2.7142,13.9118,4.0074,-1.4061,14.5478,8.4153,19.9636,6.7331,-7.2447,-8.7816,21.1138,21.3622,1.6870
0.046875,-2.8564,14.5962,-12.0817,-10.9112,3.5950,-7.5455,-4.2684,-6.3012,-1.5546,9.0775,-3.9592,1.9005,-24.5334,-3.8510,-10.9942,-13.8459,-9.4690,-3.0311,10.4544,-11.0350,3.3800,-1.0458,1.0901,14.7912,10.3516,18.3532,3.2444,-2.5507,1.6136,5.5671,4.0726,-9.4643
0.054688,-0.5465,-0.0908,21.9746,14.8689,-12.9760,-7.6842,-19.6199,-10.8688,-1.5842,7.7287,-11.0376,-9.5557,-23.6345,-2.8495,-10.8594,-4.5327,-7.0404,1.6833,-14.1584,-10.5949,25.8623,-7.9924,-5.9687,23.2864,33.6900,-7.5392,-0.1354,6.1918,19.1817,-8.9309,-2.5095,6.7245
0.062500,0.8121,-7.9290,-5.9715,-18.6633,-7.3812,-7.5492,-2.2547,-9.6383,1.2846,7.4874,-0.1893,2.7398,0.7505,1.2078,-5.0687,6.1662,2.7630,25.2533,20.4686,8.8182,-2.6439,-6.3093,16.3624,6.5372,8.0141,-15.0584,10.7414,5.0324,-11.6145,-6.2034,0.2303,-2.7049
0.070312,-7.7064,-6.0126,-7.4920,-3.2429,10.3402,-29.4731,-5.4551,-0.4784,1.6488,-4.0455,-16.8959,4.9223,19.8213,-11.9869,12.6603,1.2467,4.2480,-5.5322,1.5884,17.6731,10.0525,20.9339,14.6258,6.3697,18.4665,4.4245,7.3204,-4.8809,-2.1292,-10.5369,5.7073,-16.4306
